review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Đây có lẽ là một trong những ứng dụng game tồi tệ nhất mà tôi từng tải về, huống hồ đã chơi. Xúc xắc/máy tính HOÀN TOÀN kiểm soát ai kiểm soát bàn cờ, và do đó quyết định ai sẽ thắng trò chơi. Trò chơi này được thiết kế để cho phép khả năng thương lượng tốt của một người xác định khả năng của người chơi kiểm soát bảng điểm. Tuy nhiên, HẦU HẾT các trò chơi mà tôi đã chơi, con xúc xắc đã được cố định không thuận lợi cho tôi, và thường cho phép một hoặc hai người chơi thành công. Và điều này đã được duy trì trong hầu hết các trò chơi mà tôi đã chơi. Trò chơi này, nhược điểm của những con xúc xắc luôn luôn chống lại bạn, đã làm cho trò chơi này CỰC KỲ KHÓ CHỊU KHI CHƠI!! Giải quyết vấn đề này hoặc hoàn lại tiền cho tôi, và tôi sẽ xoá bỏ ứng dụng này!!",0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0
"Thật buồn khi tôi đã sử dụng ứng dụng này suốt nhiều năm mà không gặp vấn đề gì, và giờ đây khi tôi gặp vấn đề, không có ai xuất hiện để giúp đỡ. Tôi đã sử dụng cùng một ID iTunes trong ba năm qua. Cách duy nhất để liên lạc với họ là thông qua email và không có số điện thoại, tôi liên tục bị bỏ qua.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"Trò chơi thực sự rất vui nhưng các hacker hơi phá hỏng nó, họ làm cho trò chơi trở nên vô nghĩa.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Vì vậy, tôi hoàn toàn yêu thích trò chơi này!! Gia đình tôi nghĩ tôi điên và tôi không nên chơi nhiều như tôi đang chơi, nhưng đó là trò chơi mà tôi thường chơi khi tôi chán. Nhưng, tôi gặp phải một số rắc rối vào ngày hôm qua. Vì vậy, tôi đã tiết kiệm cho tất cả năm người của Giáng sinh, và cuối cùng tôi đã có 100 chìa khóa, vì vậy tôi đã mua nó và sau đó rời trò chơi. Sau đó, tôi quay lại sau và nó báo rằng tôi có 93 chìa khóa... Sau khi cảm thấy quá bối rối, tôi đã dừng lại cho ngày hôm đó. Sáng nay, tôi đã vào để nhận các bông tuyết và từ hàng ngày của tôi và nó không cho phép tôi xem một quảng cáo khi tôi chết. Tôi phải sử dụng chìa khóa. Vậy, nếu ai có thể giúp tôi hoặc cho tôi biết chuyện gì đã xảy ra, thì thật tuyệt, cảm ơn.",0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
"Vậy đây là một trò chơi tuyệt vời! và nếu bạn không chơi, bạn đang làm gì thì hãy tiếp tục và tải về! Và thật sự rất khó chịu. ngoại trừ những điều này thì đây thực sự là một trò chơi tuyệt vời, tôi chắc chắn sẽ giới thiệu. Trò chơi tuyệt vời, hãy tiếp tục công việc tốt lành!",0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tôi yêu trò chơi này và đã mua tất cả các bộ bài. Tôi rất hối hận vì đã mua chúng. Càng mua nhiều, trò chơi lại càng hoạt động kém. Tôi thực sự không thể truy cập hầu hết các bộ bài mà tôi đã mua vì trò chơi bị đứng hoặc bị lỗi khi tôi cố gắng cuộn xuống. Ngoài ra, mỗi lần bạn mua gói bài, nó đều đi kèm với rất nhiều bộ bài tự xây dựng. Điều đó tốt, nhưng vấn đề là bạn phải cuộn qua hàng chục và hàng chục bộ bài trống để đến các bộ bài bạn đã trả tiền mua. Không có cách nào để sắp xếp lại, ưu tiên hoặc xóa bộ bài. Cũng không có cách nào để liên hệ hỗ trợ để thông báo về những vấn đề này hoặc yêu cầu hoàn tiền, vì trò chơi không hoạt động.",0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
"Tôi mới mua trò chơi gần đây và cá nhân tôi nghĩ nó thật tuyệt vời. Tôi đã mua một số gói và một trong số đó là gói tự viết của riêng bạn. Điều đó cần được sửa chữa bất cứ khi nào bạn có thể hoặc chúng tôi chỉ không biết cách chơi heheh. Ngoại trừ điều đó, đây là một trò chơi tuyệt vời mà tôi sẽ giới thiệu cho mọi người tôi biết. Nhưng xin vui lòng sửa chữa nhanh chóng hoặc tôi muốn được hoàn tiền.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi phải gỡ bỏ ứng dụng và cài đặt lại chỉ để chơi lại. Tôi đã gửi email cho bộ phận hỗ trợ khách hàng nhưng chưa bao giờ nhận được phản hồi. Tôi cũng đã mua các bộ, nhưng không thể tận hưởng chúng vì phải thiết lập lại mọi thứ quá thường xuyên.",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi yêu toàn bộ khái niệm của trò chơi, cảm giác thành công và tự hào, lol, như thể đó là NHÀ của tôi. Lý do DUY NHẤT tôi đánh giá 3 sao là vì tỷ lệ chi tiêu so với phần thưởng là điều đùa cợt lớn nhất mà tôi từng thấy trên bất kỳ trò chơi nào mà tôi đã chơi. Không có cấp độ nào mà bạn không thể vượt qua mà không cần dùng tiền, nhưng nó sẽ mất khoảng 4 ngày để chơi cùng một cấp độ.",0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Tôi đã từng chơi Among Us nhưng giờ đây không còn nữa và đây là lý do:
Được duy trì kém. Có quá nhiều lỗi xuất hiện trong Among Us. Vòng cuối cùng tôi chơi, kẻ mạo danh là người duy nhất còn lại nhưng vòng đấu vẫn tiếp tục. Lỗi màn hình đen rất phổ biến và đôi khi phòng chờ bị lỗi chuyển vào bản đồ và trò chơi trở nên không thể chơi được. Lý do thứ hai: Trò chơi hầu như không cập nhật. Trong nửa năm, hầu như không có gì được thêm vào. Nếu bạn không thể duy trì trò chơi một cách đúng đắn, thì bạn nên bán nó cho một công ty có thể làm điều đó. Mặc dù nhà phát triển không thể kiểm soát điều này, nhưng nó vẫn làm trò chơi trở nên trải nghiệm tồi tệ cho nhiều người chơi. Bạn có thể đã thêm những gì tôi sắp nói rồi, nhưng nếu bạn chưa, bạn nên thêm một giới hạn độ tuổi. Điều này làm cho trò chơi rất dễ dàng cho kẻ mạo danh vì sự nhẹ dạ cả tin của đa số cộng đồng. Và cộng đồng càng làm trải nghiệm trở nên tồi tệ hơn.",0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
"Kể từ bản cập nhật mới, trò chơi đang bị đóng băng ở màn hình hết giờ. Tôi đã thử khởi động lại điện thoại và khởi động lại ứng dụng nhiều lần. Tôi đã thích thú với trò chơi này trong nhiều năm qua và hy vọng điều này có thể được khắc phục. Vừa có thêm một bản cập nhật và vấn đề giống như cũ vẫn xảy ra, màn hình bị đóng băng tại màn hình hết thời gian. Xin hãy đảm bảo điều đó không xảy ra sau khi cập nhật. Và một lần nữa, ứng dụng lại gặp vấn đề sau khi cập nhật.",0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
"Thứ hai, đã có rất nhiều lỗi xuất hiện trong vài ngày qua. Đầu tiên, nó sẽ ngẫu nhiên đá bạn ra khỏi trò chơi trong khi bạn đang ở giữa một ván chơi. Điều này thực sự làm tôi tức giận và thất vọng bởi vì nó đã xảy ra quá nhiều lần. Tiếp theo, có một hacker. Bạn sẽ tham gia vào một trò chơi và màn hình sẽ hoàn toàn đen, bạn có thể tự do chạy đến bất cứ đâu. Sau đó, khi bạn kiểm tra trò chuyện, nó có một liên kết thông báo cho bạn những điều ngẫu nhiên và yêu cầu bạn bỏ phiếu cho Trump. Điều này có thể thực sự đáng sợ đối với những đứa trẻ nhỏ và chúng ta cũng không nên đưa bất kỳ vấn đề chính trị nào vào một trò chơi mà trẻ em đang chơi để vui chơi. Điều đó đúng, không phải đối với tôi, nhưng đối với những người tôi biết. Nó đăng xuất họ khỏi WiFi và ngắt kết nối họ ở nơi họ có thể hoặc tham gia lại. Rất may, họ đã nói rằng thay vì tạo ra một “Amomg us #2”, họ sẽ chờ đợi và cố gắng khắc phục những lỗi này. Tôi sẽ đợi đến khoảng tháng 11, vì họ đã nói đó là lúc nó nên được sửa chữa. Tôi cũng nghĩ bạn nên từ 12 tuổi trở lên mới chơi được trò chơi này. Có, tôi biết điều đó nghe có vẻ lố bịch nhưng, có những người đang chửi bậy trong phần chat, và đặc biệt là khi có một hacker đang lăm le. Tôi sẽ đánh giá trò chơi này 3/5.",0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0
"Quá trình xử lý của nó quá chậm và rất khó để giao tiếp rõ ràng với những người chơi khác. Đây là một trò chơi vui nhưng bản cập nhật chat nhanh đã hạn chế những gì tôi có thể nói và các tùy chọn không cho phép tôi nói những gì tôi thường nói. Tôi biết nó dành cho sự an toàn của các em nhỏ hơn nhưng tôi gần như là một người lớn và tôi vẫn bị mắc kẹt với tùy chọn này. Nó quá khó để sử dụng và tôi không thể trả lời đủ nhanh, nó quá rối rắm. Tôi không thích bản cập nhật này và thực sự nghĩ rằng chúng ta nên đổi lại cách trò chuyện cũ. Cảm ơn bạn 👍🏻",0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0
