review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Kể từ khi bản cập nhật được phát hành, lúc thảo luận về người phá hoại có thể là ai, luôn không có nhiều cuộc trò chuyện. Ngoài ra, một cách để giảm bớt vấn đề này là cung cấp cho người chơi lựa chọn không sử dụng chức năng chat mới để họ có thể tự gõ những gì họ muốn. Trò chơi này đã trở nên khá chán chường vì bản cập nhật và tôi nghĩ rằng nó vẫn sẽ ổn mà không cần bản cập nhật mới. Gần đây tôi đã xóa ứng dụng vì lý do này. Tôi rất vui khi nói rằng tôi chắc chắn sẽ không bao giờ cài đặt lại ứng dụng này nữa.",0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
"Ồ, vậy là Among Us từng là trò chơi phổ biến nhất thế giới. Tôi cá nhân thực sự đã điên cuồng và yêu thích nó, nhưng bây giờ nó đã chết vì nhiều lý do. Một lý do là hacker và những người gian lận. Ngày càng có nhiều mod được sử dụng và việc hack và gian lận cũng đang trở nên phổ biến hơn. Một lý do khác là không có bản đồ mới. Among us thông báo rằng chiếc tàu chở khí mới sẽ ra mắt vào đầu tháng 12 năm 2020, nhưng họ đã trì hoãn và nói rằng sẽ ra mắt vào 2021. Mọi người nghĩ rằng nó sẽ ra mắt vào tháng Một hoặc tháng Hai, nhưng đã là tháng Ba và nó vẫn chưa ra mắt. Một lý do khác là bản cập nhật chat mới không cho phép bạn trò chuyện tự do. Bây giờ bạn dành toàn bộ thời gian họp để tìm kiếm văn bản đã được viết sẵn mà bạn muốn nói. Lý do khác là kết nối kinh khủng. Đôi khi, tôi phải mất khoảng 20 phút để thử kết nối trò chơi của mình. Mọi người nói đó là do wifi của tôi kém, nhưng điều đó không đúng bởi vì wifi của tôi hoạt động hoàn hảo. Lý do cuối cùng là một số người thay đổi cài đặt để hoặc là phi hành đoàn hoặc kẻ mạo danh có một chiến thắng gần như chắc chắn. Nếu bạn đang đọc bài đánh giá dài này, thì tôi cảm ơn bạn đã dành thời gian. Nếu bạn đang đọc điều này và là từ Inner Sloth, hy vọng bạn sẽ xem xét làm điều gì đó để hồi sinh trò chơi Among Us.",0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0
"Chúng tôi đã từng yêu thích ứng dụng này trên iPhone 7+ của tôi. Phải mua một chiếc điện thoại mới vì cái cũ của tôi bị hỏng. Bây giờ, khi chúng tôi hoàn thành một cấp độ, khi hết thời gian, chúng tôi không thể vuốt để xem điểm số của mình hoặc chọn một cấp Vui lòng sửa chữa ứng dụng. Có một lỗi đối với những điện thoại mới hơn. Tôi và con tôi đều rất yêu thích ứng dụng này.",0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Nhiều gỗ hơn (màu sắc khác nhau), nhiều sinh vật biển hơn (mực, cá mập, cá sấu, cá voi, cua và cá đuối, v.v.) trông thực hơn. Yêu cầu này không chỉ dành cho PE, nó nên dành cho mọi thứ mà Minecraft có.",2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi YÊU trò chơi này nhưng tôi THẬT SỰ rất bực mình. tôi đã có 38.000 đồng xu, 31 chìa khóa, 40 token từ bản cập nhật mới nhất, và 4 nhân vật mà tôi đã mất một thời gian để có được. tôi đã mất tất cả...dưới đây là cách nó xảy ra. Tôi đã tắt hoàn toàn điện thoại của mình và mở lại, nhưng nó vẫn ở màn hình đó. Tôi đang thiếu bộ nhớ nên tôi không biết nếu đó là lý do tại sao nó đã khởi động lại. tôi đang tự hỏi liệu các bạn có thể giúp tôi lấy lại tất cả mọi thứ không. nhân vật của tôi là Tricky, Tagbot và trang phục thứ hai cho Tagbot (tôi quên tên của trang phục đó), Lucy, và tôi nghĩ đó là tất cả. xin hãy trả lời và cho tôi biết lý do tại sao nó lại khởi động lại 😪",0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
Gia đình chúng tôi chơi trò chơi này mỗi tối sau bữa tối. Đây là trò chơi duy nhất mà tôi đã từng trả phí cho các phần phụ. Điều này cần được sửa chữa ngay lập tức.,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Trò chơi này vô cùng thú vị! Tôi thích việc bạn được thăm những địa điểm mới (BTW tôi đã từng đến Amsterdam nên thấy rất vui khi thấy nó trong trò chơi. ), có những nhân vật thú vị, và thưởng thức việc chạy trong đường hầm tàu điện ngầm. Tôi cá nhân cho rằng đồ họa của trò chơi rất tuyệt vời. Họ không cần phải hoàn hảo, vì bạn vẫn có thể chơi trò chơi mà không gặp vấn đề. Tôi đã thử lập trình trước đây và ĐÓ KHÔNG PHẢI LÀ DỄ DÀNG. Tôi muốn gửi lời cảm ơn đến người đã tạo ra trò chơi này vì nó thật tuyệt vời, bất kể những gì người khác nói. Tôi thực sự nghĩ rằng giá của các nhân vật hơi cao, nhưng đó chỉ là ý kiến cá nhân của tôi. Tôi thích cách có rất nhiều cách để kiếm tiền cho chúng. (Chơi trò chơi, xem quảng cáo, nhận hộp bí ẩn, v.v.) Có thể bạn có thể thêm một tính năng cho phép đăng nhập bằng một tài khoản khác. nhưng nhân vật yêu thích của tôi, Tagbot, lại ở trên thiết bị khác của tôi. Tôi nhớ rằng anh ấy rất đắt và tôi sẽ thích một cách để đăng nhập vào tài khoản đó trên một thiết bị khác để tôi có thể lấy lại Tagbot. Tôi có thể nhận ra rằng trò chơi này đã được lên kế hoạch và làm việc chăm chỉ.",2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
"Nếu bạn yêu thích trò chơi này, và bạn đã đầu tư tiền bạc và thời gian vào nó, tôi khuyên bạn không nên mua điện thoại mới.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi đã mua một số bộ bài vài năm trước và sử dụng ứng dụng này lâu rồi. Tôi mở ứng dụng sau một thời gian không sử dụng và tất cả các bộ thẻ mà tôi đã mua đều biến mất! Sau đó, ứng dụng muốn tôi phải trả tiền một lần nữa để có thể sử dụng nó. Tôi thực sự thất vọng. Đừng tải ứng dụng này. Họ chỉ đơn giản lấy tiền của bạn và sau đó xóa bỏ những gì bạn đã trả tiền.",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Trò chơi này thật vui! Bây giờ chúng ta phải ở nhà, chúng ta cần những trò chơi gắn kết làm cho chúng ta cảm thấy vui chỉ vì được làm những điều ngớ ngẩn. Với mọi thứ đang trở nên quá nghiêm túc và đúng đắn, hãy làm cho gia đình trở nên lỏng lẻo và cười một chút/nhiều lên nà.",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Trở nên chán chường nhanh chóng. Đừng hiểu lầm, chúng tôi đã có rất nhiều niềm vui trong đêm đầu tiên, nhưng hãy nhìn nhận đi. Đã phải mua ứng dụng và giờ tôi cũng phải mua từng bổ sung thêm nữa.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Đầu tiên, nó là freemium. Rõ ràng đây được xây dựng trên mô hình đăng ký khó chịu đó cho các dịch vụ cao cấp. Và nó không miễn phí ngay từ đầu. Thứ hai, có một số vấn đề về khả năng chơi khá tệ. Chắc chắn là lối chơi lộn xộn. Phiên bản Monopoly cũ trên App Store, mà tôi đã mua từ lâu, thực sự tốt hơn khá nhiều. Rõ ràng đây là cách để ""vắt sữa"" người chơi, bắt họ mua thêm các bảng chơi và các mảnh ghép người chơi mới. Khá là cố gắng bắt chước để kiếm tiền. Và những vấn đề về khả năng chơi game này không bao giờ nên vượt qua QA.",0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
"Đây là một trò chơi tuyệt vời! Tôi yêu trò chơi này, tôi bị ám ảnh, tôi chơi suốt thời gian và tôi thích nó! Khoảng mười người, hầu hết là đồng đội, họ được giao nhiệm vụ sửa chữa tàu và giữ mắt trên mọi thứ. Một cặp, tuy nhiên, là kẻ mạo danh và họ cần phải giết hết tất cả các thành viên trong phi hành đoàn trong khi giả vờ là một trong số họ. Đây là một trò chơi tuyệt vời. Ý tưởng hoạt động tốt! Có rất nhiều chiến lược để sử dụng và nó rất mở rộng ngay cả khi có quy định. Nhưng tuy nhiên, bản cập nhật mới có thể đã làm hỏng mọi thứ đối với tôi. Đừng hiểu lầm tôi, chức năng chat nhanh là một ý tưởng tốt, nhưng nó không hoạt động tốt như bạn nghĩ. Đầu tiên, nó thiếu một số cụm từ và câu hỏi quan trọng. Giờ đây, việc yêu cầu chứng cứ hay bằng chứng gần như không thể. Bạn cũng không thể dễ dàng đặt câu hỏi cho người khác. Điều này khiến nó rất hạn chế. Điều đó sẽ không phải là vấn đề lớn nếu bạn có thể sử dụng cả tính năng chat miễn phí, nhưng giờ đây bạn không thể làm được. Từ khi cập nhật, bạn không thể sử dụng chức năng chat miễn phí nếu bạn dưới 18 tuổi. Điều này cơ bản đã phá hủy trò chơi cho tất cả các em nhỏ. Chức năng chat miễn phí tốt, nhưng không đủ nếu chỉ có mình nó. Nó hạn chế cực kỳ những gì bạn có thể nói và cách bạn nhận thông tin. Nó chỉ đơn giản không hoạt động. Vui lòng sửa lỗi này InnerSloth. Ngoài ra, đây là một trò chơi tuyệt vời!",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
"Tôi đã thích trò chơi này và thấy nó thật thú vị và thư giãn. Đó là trước cấp độ 1913. Tôi thích nó vì tôi luôn có thể tiến lên. Việc vượt qua các cấp độ khó có thể đã yêu cầu NHIỀU lần thử nhưng không cần phải tiêu tiền. Tuy nhiên, trong trò chơi có những cuộc thi hàng tuần nơi bạn được xếp vào các đội. Bạn làm tốt hơn thì đội của bạn sẽ được xếp hạng cao hơn. Khi tôi đạt đến cấp độ 1913, tôi đã được xếp vào cấp độ xếp hạng cao nhất. Từ đó, tôi không thể vượt qua một cấp độ nào mà không kiếm đủ tiền xu thêm (bằng cách xem quảng cáo, v.v.). Mất rất lâu để kiếm được những đồng tiền đó! Thư giãn và vui vẻ không còn nữa...",0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0
"Trước khi cập nhật, tôi đã chơi among us rất nhiều! Và nó đã thay đổi rất nhiều. Trước khi cập nhật, tôi không thể chờ đợi để bản đồ mới ra mắt. Nó không mở được nên tôi đã xóa ứng dụng và cài đặt lại. Phiên bản cài lại đã có bản cập nhật. Đầu tiên, nó yêu cầu bạn nhập vào ngày sinh của mình. Và nếu bạn dưới 13 tuổi hoặc bất kỳ tuổi nào đó, nó thậm chí không cho phép bạn chọn tên của riêng mình! Cái gì đang xảy ra vậy? Tuy nhiên, nó đã có bản đồ mới. Nhưng với bản cập nhật mới, tôi chỉ có thể sử dụng tính năng chat nhanh, điều này thật tệ. Vì vậy, tôi tắt ứng dụng và xóa ứng dụng. Khi tôi tải lại trò chơi, nó không cho phép tôi chọn lại tuổi, vì vậy tôi bị mắc kẹt với tên không tùy chỉnh và chức năng trò chuyện nhanh. Vì vậy, tôi đã xóa ứng dụng, khởi động lại điện thoại và cài đặt lại nó nhưng những điều tương tự lại tiếp tục xảy ra! Vậy, giờ tôi đoán tôi không thể chơi among us nữa rồi. Trước đây nó rất vui, nhưng giờ tôi không thể chơi nó nữa. 😡 Vậy nên, tôi đã cho nó nhiều hơn 1 sao vì nó rất vui, nhưng không quá 3 sao vì tôi không thể chơi nó nữa.",0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
"Ok, tôi đã chơi Minecraft suốt nhiều năm. Mỗi bản cập nhật đều tốt hơn cái trước, thêm vào đó các loại động vật tuyệt vời và các đối tượng mới. Tuy nhiên, tôi đã nhận thấy trong bản cập nhật gần đây, RẤT NHIỀU lỗi mới và vấn đề đã xảy ra. Chẳng hạn, đôi khi khi tôi đang chế tạo một thứ gì đó, tôi chế tạo nó và sau đó quay lại bàn chế tạo. Tôi cố gắng loại bỏ nó, nhưng nó chỉ thay thế chính nó bằng một cái khác. Tôi phải đóng ứng dụng và mở lại nó. Một vấn đề khác mà tôi gần đây gặp phải là khi tôi đang chơi và vào kho đồ của mình, nó bị đóng băng và không thể hủy bỏ trạng thái Một vấn đề nữa là, đôi khi khi tôi vào nether, màn hình đứng lại ở chế độ “đang tải địa hình”. Ngoại trừ những lỗi và sự cố này, tôi RẤT KHUYẾN NGHỊ trò chơi này. Bất cứ khi nào tôi muốn chơi một trò chơi vui vẻ, đây luôn là lựa chọn đầu tiên của tôi. Cảm ơn bạn đã đọc!",0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
"TRÒ CHƠI SIÊU VUI VÀ GÂY NGHIỆN! Duy nhất lo ngại của tôi là với bộ bài bí ẩn thay đổi hàng tuần. Hãy cho tôi biết nếu tôi đã hiểu lầm về ""bộ bài bí ẩn"" và tôi sẽ rất vui lòng đánh giá 5 sao cho tất cả các bạn! Nếu tôi đúng, tôi hy vọng bạn có thể sửa nó! Lại yêu thích trò chơi này... Tôi chỉ muốn nó trở thành trò chơi tốt nhất, hoạt động nhất và vui nhất mà nó có thể!",0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
"Tôi đã chơi trò chơi này kể từ khi tôi còn học tiểu học. Tôi có những giai đoạn mà tôi sẽ chơi nó 24/7 và những ngày mà tôi thậm chí không muốn mở ứng dụng và nếu tôi mở thì tôi đổi ý và tắt nó ngay. Tuy nhiên, tôi yêu trò chơi này. Tôi yêu các nhân vật, các cuộc săn mùa và thử thách. MỘT ĐIỀU duy nhất mà tôi không thể chịu đựng được là những đôi giày siêu cấp. Tôi ghét cách chúng to lớn và làm tôi cảm thấy như tôi đang di chuyển chậm. Tôi cũng không thể chịu đựng khả năng từ tính trong chúng. Tôi không quan tâm gì đến đôi giày thể thao. Thực tế, tôi cố gắng tránh chúng càng nhiều càng tốt và khi tôi vô tình nhận được chúng, tôi thở dài và lắc đầu. Tôi muốn một cái gì đó tốt hơn, hoặc làm sao để khả năng hút từ của đôi giày không ngừng thu thập đồng xu khi tôi đang nhảy ở giữa không trung.",1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
Tôi phải đi rồi nhưng tôi khuyên bạn nên tải ứng dụng này!!!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Cảm ơn bạn vì trò chơi tuyệt vời 👏🏻😎 của bạn và hãy giữ an toàn nhé ✌🏻,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi đã có nó 2 ngày và tôi đã chơi hơn 10 trận 💖 thật tuyệt vời khi họ thêm các mục tùy chỉnh mà bạn có thể thay đổi. Monopoly luôn là trò chơi yêu thích của tôi và tôi không bao giờ có thể thuyết phục mọi người chơi, nhưng giờ đây tôi có thể chơi bao nhiêu tùy thích. Chỉ có một vài điều tôi hy vọng họ sẽ thay đổi/sửa. Tôi cũng nghĩ rằng việc hạn chế nhà/khách sạn là điều ngớ ngẩn. Tôi biết rằng nó rất thực tế nhưng ứng dụng nên được cải tiến hơn một chút và sửa những điều tẻ nhạt như vậy. Khó có cách tiến bộ với số lượng hạn chế. Một điều khác mà tôi muốn là thêm nhiều lựa chọn chơi game tùy chỉnh hơn, nhưng đó chỉ là một điều nhỏ, hai điều khác thì quan trọng hơn. Nhưng tổng thể tôi rất yêu thích nó, nó làm tôi thấy rất vui!",0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Chiến thắng chìa khóa và/hoặc mở khóa nhân vật hoặc chiến thắng 1000 đồng tiền. Nếu bạn có thể thực hiện cập nhật này thì điều duy nhất bạn cần cập nhật là lỗi hoặc thêm các chế độ mới.,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi ban đầu đã tải ứng dụng này khi tôi đang ở Disneyland vì chúng tôi đã chơi nó trong những hàng dài chờ đợi lượt chơi. Mặc dù vậy, ứng dụng này rất tuyệt và tôi hoàn toàn đề nghị nó cho bất kỳ ai muốn thử nó.",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Tôi yêu Monopoly và khi trò chơi này hoạt động, nó thật sự vui nhộn. Nhưng nó bị đơ quá thường xuyên. Nếu đơn giản chỉ là một trò chơi miễn phí với các gói mua hàng trong ứng dụng, tôi sẽ không để ý chút nào. Nhưng tôi đã trả tiền cho mạng quang học tốc độ nhanh nhất ở đây, và ngay cả với kết nối đó, tôi vẫn không thể chơi hết Mỗi lần tôi thử, nó đều bị đứng lại ở một thời điểm nào đó và tôi không thể tiếp tục chơi. Đối với một trò chơi mà bạn phải trả $4 chỉ để chơi bình thường, tôi thực sự nghĩ rằng đó là một yếu tố cần được giải quyết. Nhưng xin vui lòng, với mức giá bạn tính, hãy cải thiện tính năng chơi trực tuyến. Ngay cả khi bạn giảm đồ họa để giảm khả năng bị đứng máy, tôi chắc chắn rằng mọi người vẫn sẽ thích chơi!",2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
"Tôi ước rằng những mua sắm mà tôi đã thực hiện trên ứng dụng này sẽ được phản ánh vào phần nhà! Tôi đã trả tiền cho ứng dụng này và giờ đây với các biện pháp cách ly được áp dụng, tôi không có cơ hội gặp gỡ bạn bè của mình ngoại trừ việc giữ khoảng cách! Bạn đã đưa nó lên qua ứng dụng house party, chỉ công bằng khi trong lúc cần thiết này chúng ta cũng có thể sử dụng những điểm thưởng đó!!",0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi thật sự rất thích minecraft. Tôi đã chơi từ khi ngay cả khi bạn đang ở chế độ sáng tạo, những sinh vật thù địch như creepers sẽ cố gắng hết sức để giết bạn. Hoặc chúng vẫn theo bạn và nổ tung trong chế độ sáng tạo trong MCPE mà tôi thích. Đây được cho là có thể mang theo được? Do đó là ""Phiên bản Pocket"" nhưng giờ đây nếu tôi chơi nó mà không có wi-fi thì nó sẽ bị lỗi. Tôi chơi khi thanh đo đói chưa tồn tại. Con zombie chỉ tấn công tôi nếu tôi đứng dưới nó. Khi bạn không thể, thôi thì tôi chỉ chơi trong một thời gian dài, hãy nói như vậy. Trình khởi chạy giống như việc bạn chọn phiên bản mcpe mà bạn thích. Vui lòng thêm tùy chọn để xóa các tính năng và quái vật mà không cần bật chế độ gian lận. Nếu tôi loại bỏ tất cả các quái vật thù địch. Hãy mang lại phiên bản cũ của mcpe với trình khởi chạy để thay đổi phiên bản, cũng như sửa lỗi khi không có wifi, nó sẽ bị đứng.",0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
"Trò chơi này có một câu chuyện được suy nghĩ kĩ lưỡng và có vẻ rất thú vị để chơi. Đối với tất cả những người đã rơi vào cái bẫy của những nhà phát triển ích kỷ này, tôi xin lỗi.",0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tôi không biết liệu có phải do điện thoại của tôi hay không, nhưng tôi dường như không thể chơi gói câu đố Harry Potter. Tôi đã mua nó nhiều lần và mỗi lần nó đều thông báo rằng giao dịch mua hàng của tôi đã thành công. Tuy nhiên, nó sẽ không xuất hiện trong bộ bài của tôi. Sau đó, khi tôi quay lại, nó buộc tôi phải mua lại.",0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
"Thậm chí không xem hết video hướng dẫn trước khi nó bị lỗi. Đã thử lại ứng dụng và nó lại bị lỗi ngay lập tức. Đã thử lần thứ ba và cùng một vấn đề xảy ra, nó bị đổ vỡ ngay khi tôi thực hiện bất kỳ hành động nào, như chạm vào một danh mục.",0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
"Trò chơi này thật vui, nhẹ nhàng, thách thức và hoàn hảo trong một hoặc hai ngày đầu tôi bắt đầu chơi. Tôi đã thực sự dành 7 ngày nhấn vào ứng dụng, thử vượt qua cấp độ vài lần, thất bại, và không thể tiếp tục chơi trò chơi. Tôi thật sự đã chán ngấy, tôi đã để ứng dụng này ở đây một tuần và không có bất kỳ tiến triển nào. Tôi thậm chí đã có bạn bè thử vượt qua cấp độ, và những người khác đã chơi những trò chơi tương tự như thế này. Tôi biết những trò chơi này không được thiết kế để dễ dàng. Tôi yêu thích những thách thức, nhưng đây thật là điên rồ. Tôi thực sự yêu trò chơi này đến mức tôi không muốn xóa nó bởi vì tôi muốn tiếp tục và hoàn thành nó!",0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
"Ứng dụng này chỉ gây rắc rối cho tôi và tôi muốn mọi người chú ý đến điều này. Tôi đã mua gói kỳ nghỉ của bạn và ứng dụng của tôi đã trở nên chậm chạp kể từ đó. Tôi đã báo cáo vấn đề này nhưng chưa nhận được phản hồi nào. Khi tôi cài đặt lại, gói kỳ nghỉ của tôi không còn nữa. Tôi có bằng chứng rằng tôi đã mua gói kỳ nghỉ. VUI LÒNG giúp tôi sửa lỗi này hoặc ít nhất là hoàn lại tiền cho gói nghỉ lễ và ứng dụng mà tôi đã mua. TÔI RẤT KHÔNG HÀI LÒNG VỚI ĐIỀU NÀY!",0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
"), nhưng điều đó không xuất hiện ở bất kỳ đâu trong trò chơi thực tế. ĐẶC BIỆT là khi, nếu bạn không có thời gian để dừng lại công việc hàng ngày để sử dụng thời gian bất ngờ đó, nó sẽ biến mất. Đồng hồ đếm giờ nên dừng lại khi bạn đăng xuất để sống cuộc sống và tiếp tục khi bạn có thời gian trở lại trò chơi. Tôi nghĩ rằng mọi người sẽ chơi nhiều hơn nếu họ không bị giới hạn ở 5 lần thử mỗi lần. Tôi thực sự muốn biết trò chơi nào là trò chơi ""giải quyết vấn đề"" mà họ quảng cáo.",0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
"Nhưng không phải lúc nào cũng như vậy...
nếu bạn tìm và đánh bại forden (Một nhóm nhỏ có thể nhìn thấy nhưng sẽ mờ đi nếu bạn nhìn vào nó.) Vậy tôi yêu Minecraft. Tôi bị ám ảnh bởi sự sống còn khốc liệt thông qua những kiến trúc sáng tạo không bao giờ kết thúc. Tôi yêu thích nether và the end. Tôi hy vọng phần cuối sẽ được cập nhật nhưng đó không phải là lý do tôi ở đây. Đầu tiên, tôi muốn tạo ra một loại thế giới Minecraft hoàn toàn mới gọi là dịch vụ. Nếu bạn tìm thấy nguồn năng lượng khiến quái vật này mờ đi, bạn có thể hủy nó. Điều này cũng sẽ chứa các mái chèo Lực lượng và cứ thế mà tiếp tục. Nếu bạn giết một wither, enderdragon, và forden, chúng sẽ rơi ra một thứ gọi là Bản đồ hỏng. Nếu bạn đặt ba mảnh ghép lại với nhau, nó sẽ mở khóa một thứ gọi là du hành thời gian.",1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Con trai 10 tuổi của tôi, người bạn đời 37 tuổi, và bản thân tôi 34 tuổi đang có những giây phút vui vẻ nhất khi chơi trò chơi này cùng nhau. Chúng tôi không có nhiều thời gian dành cho gia đình. Đây là những kỷ niệm vô giá mà chúng ta có thể lưu lại, vì video của mỗi vòng chơi có thể được lưu và/hoặc chia sẻ. Chơi và xem nào!",0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
"Đầu tiên, tôi chỉ muốn bắt đầu bằng cách nói rằng tôi rất yêu thích cách các bạn đã thêm trò chơi cờ tỷ phú vào, tôi thật sự rất yêu thích nó!!!! Nhưng tổng thể thì trò chơi rất tuyệt, chỉ cần một vài điều chỉnh để tinh chỉnh -Jam",0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Tôi là một người hâm mộ lớn của Monopoly nên rõ ràng tôi đã rất phấn khích khi thấy trò chơi này được phát hành lại sau một thời gian dài vắng bóng trên App Store. Tôi đã thử chơi khoảng 8-9 trò chơi đa người chơi trực tuyến và chỉ hoàn thành được 2 trong số đó. Thường thì tôi chơi khoảng 15-25 phút (đã khá tập trung vào trò chơi) và sau đó trò chơi bắt đầu gặp lỗi. Tất cả các mảnh đều biến mất cũng như xúc xắc của bạn, nút giao dịch, nút thế chấp và nút kết thúc lượt. Không có gì quay trở lại, không có người chơi nào di chuyển, mọi thứ đã kết thúc. Dù sao thì tôi cũng đánh giá nó 2 sao vì ít ra chế độ chơi đơn cũng khá ổn định. Đâu là sự sẵn sàng?",0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0
"Xin chào, tôi đã chơi nhiều ván cờ Monopoly trên ứng dụng này. Đến thời điểm này, tất cả các trò chơi đều có 4 người chơi với 3 AI đều ở chế độ dễ. Tất cả các trò chơi của tôi đều tình cờ diễn ra theo cùng một cách. Ban đầu, vì AI đang ở chế độ dễ, tôi chơi rất tốt! Tôi thường là người đầu tiên có monopoly trong khi AI đang tung xúc xắc một cách hợp lý và thực tế. Xu hướng tích cực này tiếp tục vào phần giữa trò chơi cho đến cuối trò chơi. Trong phần kết thúc, có một sự chuyển đổi. Với 2 người chơi phá sản, tôi có ít nhất một nghìn đô la, từ 2-4 cục đất độc quyền tất cả đều có một vài ngôi nhà và khách sạn. Người chơi khác thường cũng giỏi không kém. Tôi thì ngược lại, cứ hạ cánh vào mỗi ô của họ và nhận tất cả các lá bài cơ hội khiến tôi phải trả thêm tiền. Những lá bài cơ hội mà họ đặt chân lên sẽ cho họ tiền, không phân biệt gì ở cuối trò chơi. Bạn không thể nói rằng trò chơi này đã được dàn dựng chống lại người chơi. Đôi khi AI đã quay lại với hàng nghìn đô la và cuối cùng đã chiến thắng. Trò chơi, mặc dù vui, lại đối đầu với người chơi. Nếu không, hãy giải thích về những trải nghiệm của tôi.",0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
"Tôi thực sự rất thích trò chơi này và Gardenscapes nhưng nó đang trở nên rất làm mất đi lòng hăng hái khi chơi. Các cấp độ quá khó và số tiền thưởng lại quá thấp. Tôi đã xóa trò chơi hôm nay vì tôi không tiêu ""tiền thật"" vào trò chơi, đặc biệt là khi không có lợi nhuận tốt trở lại. Số lượng đồng tiền cần thiết để mua các thứ như bộ tăng tốc và mạng sống là quá cao. 900 đồng tiền để chơi thêm 5 lượt trong một cấp độ là điên rồ và nếu bạn muốn làm lại, số tiền lên tới 1200! Khi bạn chỉ thắng từ 50 đến 100 đồng xu (trong một ván chơi thực sự tốt) thì thời gian để hồi phục lại là rất lâu. Họ rất keo kiệt trong việc tặng bạn các bộ kích hoạt và cơ hội để kiếm thêm xu. Tôi chơi những trò chơi khác rất hào phóng với tiền xu và bộ tăng tốc, điều này cho phép tôi chơi và tận hưởng trò chơi. Đó không phải là điều mà trò chơi nên xoay quanh sao? Các cấp độ thách thức là một vấn đề, nhưng khi mất quá nhiều mạng để vượt qua một cấp độ, nó không còn vui nữa. Tôi đã chiến thắng được 2 giờ, chơi liên tục trong khoảng thời gian đó và chỉ vượt qua được 2 cấp độ. Ngoài ra, khi bạn thắng 2 hoặc 3 giờ chơi miễn phí, nó nên được lưu lại để tôi có thể chơi khi tôi muốn.",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
"Nhưng sau khi hết thời gian, ứng dụng không tiếp tục. Chỉ hiển thị “HẾT GIỜ”.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Khi tôi mới tải ứng dụng này, nó thực sự rất tốt, và tôi thực sự thích trò chơi heads up. Nhưng, nó chiếm rất nhiều dung lượng lưu trữ. Vậy, đó là một điều mà tôi muốn bạn thay đổi để trò chơi có thể trở nên tốt hơn.",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
