review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Tôi có một đề xuất dành cho bạn, nếu có thể, bạn có thể tạo thêm một số chủ đề như người nổi tiếng và các thương hiệu giày\quần áo phổ biến.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đã đề nghị tất cả những gì tôi có cộng thêm MỘT NGHÌN đô la và trí tuệ nhân tạo đã từ chối giao dịch của tôi.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tuy nhiên, với việc đăng nhập và đăng xuất Xbox live đầy lỗi này, nếu bạn vẫn đang đăng nhập, bạn thậm chí không thể chơi mà không có WiFi.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi nên giành được số tiền cơ bản là năm mươi và sau đó thêm năm mươi cho mỗi lượt tôi không sử dụng.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Cũng cần có thêm nhiều giải đấu không trao thưởng dựa trên vị trí.,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Mỗi lần bạn nghĩ rằng bạn cuối cùng đã hoàn thành phần ngoại vi thì lại có điều gì đó ngớ ngẩn mà bạn vẫn phải làm.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Trò chơi giờ đây còn rất giật lag so với trước đây!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tin tôi đi, bạn sẽ không hối hận khi mua nó!!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Chỉ cần nhấn một vài nút, và BOOM!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Cho đến gần đây.. ứng dụng không mở được hơn 3 giây trước khi nó gặp lỗi, huống hồ gì mà tải một bộ bài để chơi một ván...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Vì vậy, bạn thấy hệ thống chat nhanh khá có vấn đề, đặc biệt là nếu có một người chơi mới trong trò chơi mà ngay cả không biết cách chat.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã, và vẫn luôn là, một fan hâm mộ lớn của trò chơi iOS gốc, đã bị ngừng phát hành vào năm ngoái.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Và tôi nghĩ rằng rất nhiều người khác cũng sẽ thích điều đó.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Cũng trên bản đồ Polus, tên của bạn có thể biến mất, nhưng tôi khá thích điều đó vì bạn có thể trốn.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Rõ ràng, đã có một số 'cải tiến cho giao diện'.",0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đây là một ứng dụng tốt để chơi khi bạn đang đợi trong một hàng dài cho một cái gì đó, vì nó sẽ giúp bạn giết thời gian!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Dù sao thì Minecraft cũng thực sự là một cú hit cho gia đình tôi và những cải tiến sắp tới sẽ rất tuyệt vời!!!!!!!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Apple thậm chí còn nói rằng việc mua hàng đã thành công.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi không biết trò chơi lựa chọn kẻ giả mạo như thế nào nhưng nó cần thay đổi vì không phải ai cũng có cơ hội trở thành kẻ giả mạo.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Những thứ mà nên mất 1 sao, thực sự lại mất 2 hoặc thậm chí 3 sao cho một điều ĐƠN GIẢN NHƯ VẬY.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Tôi sẽ cập nhật đánh giá này khi/nếu vấn đề này được giải quyết.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Tuy nhiên, tôi có một mối quan tâm.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bạn sẽ rút thẻ Quỹ Cộng đồng để trả 50 đô la nhưng khoản nợ lại không được trừ khỏi tài khoản của bạn.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tại sao lại đề nghị ai đó viết về trò chơi của bạn nếu bạn không có ý định đăng nó lên?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi đánh giá trò chơi này 3/5 sao vì một số lý do.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi yêu toàn bộ khái niệm của trò chơi, cảm giác thành công và tự hào, lol, như thể đó là NHÀ của tôi.",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Tôi mới tải xuống ứng dụng này và tôi thực sự yêu nó!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi không thể chịu đựng nổi, tôi không định mua nó lần thứ 3 trong vòng 3 tuần.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sau đó, bạn có thể tạo một phiên bản ""cao cấp"", từ đó tăng thêm doanh thu để tạo ra nhiều trò chơi tuyệt vời hơn.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã sử dụng nó khi đang chờ đợi trong hàng để xem concert và nó chắc chắn làm thời gian trôi qua một cách rất thú vị.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nếu bạn đang tìm kiếm một trò chơi tuyệt vời, hãy chơi Minecraft.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Cách duy nhất bạn có thể thay đổi là không tiêu tiền.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nó sẽ không làm họ phá sản, nhưng nó sẽ cho tôi hơn 3000 đô la?",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Sẽ rất vui nếu thử diễn lại và đoán các cảnh.,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Homescape vẫn là một trò chơi tốt.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi hay thì luôn cool, không cần phải bàn cãi.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"2. Không có lý do nào để cấm
Được rồi, đôi khi khi tôi đang chơi một trận, tôi thực sự không làm gì cả.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Trò chơi này được cai trị bởi những đứa trẻ 12 tuổi chưa chín chắn và khi chúng bị buộc tội, chúng bốc đồng.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nếu tôi đã làm và họ đã xóa tất cả mọi thứ thì điều đó có nghĩa là tôi đã bỏ ra và lãng phí rất nhiều tiền.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2) Âm nhạc nền dừng lại khi Minecraft được khởi chạy.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Đó cũng là một ý tưởng tồi nếu nó là như vậy!,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi và gia đình tôi thường xuyên cảm thấy chán chường và không bao giờ tìm được một trò chơi mà tất cả chúng tôi đều đồng ý.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Trò chơi này thật tuyệt vời khi bạn cần phải chính xác về hướng bạn muốn đi.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Cuối cùng, tôi hi vọng sẽ có một tùy chọn để thêm người chơi vào danh sách bạn bè để chơi các trò chơi trong tương lai.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Những tuần đầu tiên thật tuyệt vời cho đến khi...nó trở nên nổi tiếng.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Vì vậy họ vẫn có thể chơi, nhưng muộn hơn.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Một điều khác là trò chơi liên tục đá tôi ra khỏi game.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Vì những lý do này, tôi cứ tiếp tục xóa trò chơi này nhưng cũng có một số điều tốt đẹp.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Phần lớn thời gian chơi trò chơi này là lặp đi lặp lại các cấp độ để cố gắng kiếm ngôi sao tiếp theo để sửa chữa những sự hư hỏng không bao giờ kết thúc.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi có nó trên tất cả các nền tảng.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nó thực sự rất cuốn hút!,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Họ có rất nhiều loại và thứ để chơi như Just Kidding rất tốt cho trẻ em và Act It Out giống như trò chơi hóa thân.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi chỉ muốn nói rằng tôi rất trân trọng việc các nhà phát triển không tạo ra bất kỳ lựa chọn nào để chiến thắng khi mua trong trò chơi.,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Chúng tôi không nhận đủ xu khi thắng cấp độ!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Đây là một trò chơi hành động và vận động rất tuyệt vời, và mãi mãi sẽ là trò chơi yêu thích của tôi :D.

                        —Người chơi",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nếu bạn mua trò chơi này cho một nhóm bạn bè/gia đình, thì bạn hoàn toàn ổn.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Trở nên vô cùng tức giận khi chơi cùng một cấp độ ba mươi lần và thua chỉ vì 1 nước đi đi lại lại.,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi thực sự bất bình với hướng mà trò chơi đang đi và rất nhiều người đang tuyên bố họ gặp những vấn đề này.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi không thể đợi được cho bản cập nhật nether mới sắp tới!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi không còn hứng thú chơi trò chơi này nữa vì lý do này.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nó chỉ làm hỏng trò chơi nếu bạn không bao giờ tiến thêm được nữa.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi thực sự cảm thấy rằng cần có một cách để báo cáo về những người chơi trong trò Among Us.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã chơi từ khi ngay cả khi bạn đang ở chế độ sáng tạo, những sinh vật thù địch như creepers sẽ cố gắng hết sức để giết bạn.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi này hoàn hảo, tuy nhiên nó chỉ thiếu một vài thành phần quan trọng.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Điều này thật sự phiền phức và tôi đề nghị tìm hiểu xem chuyện gì đang xảy ra, bởi vì internet của tôi có 3 vạch và thiết bị của tôi là mới.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nhưng, nó chiếm rất nhiều dung lượng lưu trữ.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi nghĩ rằng đó là quá đắt.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nếu bạn sở hữu khách sạn, trí tuệ nhân tạo SẼ KHÔNG BAO GIỜ ĐẬP PHẢI CHÚNG.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hoàn toàn khuyến nghị cho những người hoặc trẻ em đang tìm kiếm ứng dụng cần thiết trong cuộc sống của họ!,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Đây là trò chơi tốt nhất, nhưng ứng dụng đã không hoạt động trong nhiều tháng và tôi đã cập nhật mọi bản cập nhật mà họ cung cấp.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Điều tôi muốn nói là hãy cho thêm cơ hội để nhận được sao.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nếu bạn bị xúc phạm bởi những từ ngữ tục tĩu, ĐỪNG CHƠI TRÒ CHƠI NÀY!!",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ngày càng có nhiều mod được sử dụng và việc hack và gian lận cũng đang trở nên phổ biến hơn.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi không xem F•R•I•E•N•D•S nên đừng mong đợi tôi chơi bộ bài đó.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Một vài điều có thể được thay đổi là khi bạn vào game nơi cậu bé đang vẽ lên tàu và muốn bắt đầu thì một quảng cáo xuất hiện!?!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Vì vậy, hãy xem xét ý tưởng này và lưu ý rằng không phải tất cả các thiết bị di động đều dễ dàng truy cập vào MICROSOFT.",0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi nghĩ rằng điều này sẽ rất hữu ích.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Một trò chơi mà bạn có thể rút ra bất cứ lúc nào và vui vẻ cùng gia đình và bạn bè.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Một số thứ có thể được thay đổi.,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Từ N có lẽ là từ được sử dụng phổ biến nhất trong trò chơi này.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Dường như có những khối vô hình không ngừng mở rộng và mở rộng.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Bạn sẽ đưa ra một đề nghị giao dịch, chỉ để trò chơi bị đóng băng và không thể tiếp tục.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Vì vậy, Dog đã tặng Penguin một lợi thế gần như không thể vượt qua ở giai đoạn đầu của trò chơi mà không có lý do chiến lược rõ ràng nào.",0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Tôi thực sự hy vọng vấn đề này có thể được giải quyết, bởi vì tôi thực sự thích chơi Minecraft, và tôi không muốn mất tất cả tiến trình của mình.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Vừa mới đây tôi đã thử truy cập vào nó, và nó báo rằng tôi đã bị đăng xuất.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nếu tôi nhớ không lầm thì trò chơi này trước đây có rất nhiều gói dành cho trẻ em.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Những vấn đề này liên tục xảy ra đến mức làm tôi không muốn chơi nữa, và tôi đã nói chuyện với nhiều người khác cũng đều cảm thấy như vậy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Và chỉ đúng 2 phút sau, độ trễ sẽ ""kết thúc"" và tôi có thể tiếp tục đi tiếp trên con ngựa của mình.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nhưng đồ họa, màu sắc, trình tự, chủ đề, tất cả mọi thứ cùng nhau thật sự rất dễ thương/giải trí đối với cá nhân tôi.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rất gần với bốn sao!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Vậy nên mỗi thứ Năm, tôi và gia đình của tôi (chỉ có mẹ và anh em trai chị em gái) tôi đã đề nghị chúng ta nên chơi trò sherades nhưng tôi đã nghĩ là chúng ta nên chơi trò chơi này.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi khuyên bạn nên tìm một trò chơi khác để chơi trừ khi bạn có nhiều kiên nhẫn cho những điều vô nghĩa.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Vậy, giờ tôi đoán tôi không thể chơi among us nữa rồi.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi chơi để kiếm chìa khóa và đồng tiền thông qua những thử thách mà họ đưa ra.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Trò chơi này thực sự rất vui và tôi biết tôi đã nói điều này rồi nhưng nó quá cuốn hút!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi cá nhân không tiêu tiền vào trò chơi nên tôi rất hài lòng với điều này.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Và tôi từng có khoảng 170k xu, bây giờ tôi chỉ còn 35k, TẤT CẢ ĐÃ ĐI ĐÂU VẬY?!?!",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lý do duy nhất tôi viết đánh giá này là để nói với mọi người rằng những gì họ đang nói về nó không phải là sự thật và đó chỉ là những lời nói dối.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Bây giờ, khi tôi còn là một cậu bé, tôi được dạy rằng bạn cần phải đặt lá bài của mình vào một chồng khác và xáo chúng lại khi tất cả chúng đã được sử dụng hết.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Những lỗi đó nổi bật nhất đối với tôi.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Đây là lúc bắt đầu trò chơi và cả tôi lẫn 3 AI không ai sở hữu nhiều hơn 2 hoặc 3 bất động sản và chẳng ai gần với việc hoàn thành một bộ.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Tôi đã chơi trò chơi này với bạn bè và nó VÔ CÙNG vui - nếu ứng dụng không bị đứng máy thì đây sẽ là một trò chơi tuyệt vời.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Thông thường, sau khoảng 30 giây thử chơi, ứng dụng sẽ đuổi tôi ra và chiếc iPod của tôi cũng trở nên rất nóng.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Trò chơi có tiềm năng lớn nhưng hiện tại có quá nhiều vấn đề để đáng giá việc trả 4 đô để chơi.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thư giãn và vui vẻ không còn nữa...,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ý tưởng về người hầu cũng gây ra những vấn đề khác.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi chỉ đôi khi ước rằng có thể có thêm nhiều chướng ngại vật hơn hoặc như các khóa học khác nhau mà bạn có thể tham gia.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Xe lửa cũng sẽ xuất hiện từ đâu đó mà không báo trước.,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"ứng dụng này thực sự là lý do duy nhất để tôi sống, và thực sự, tôi không cần lý do tốt hơn.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Ngoại trừ những phàn nàn này, tôi hoàn toàn yêu thích ứng dụng này.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi không sử dụng sao của mình để trang trí trong bếp.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Và nó chỉ xảy ra khi tôi vào chế độ minigame.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đến thời điểm này, tất cả các trò chơi đều có 4 người chơi với 3 AI đều ở chế độ dễ.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Như, mọi thứ đều được cho là mới, tại sao họ lại khiến tôi phí phạm sao cho một phòng mà tôi đã hoàn thành?",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Tôi biết rằng đó có vẻ như là đòi hỏi quá nhiều, nhưng ít nhất hãy xem xét nó trước khi bạn chỉ đơn giản là xóa tin nhắn của tôi.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Cảm ơn bạn đã không cố gắng sửa hoặc cải tiến điều gì đó không hỏng!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Tôi chưa hoàn thành một ván và đã mất hứng để làm vậy, hy vọng bản cập nhật mới sẽ cải thiện điều này.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chúng cũng có thể hơi đắt.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Một vấn đề khác là những gì tôi mua không đồng bộ như nhau trên iPad hoặc iPhone của tôi, không biết tại sao.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Một chế độ ""Ngẫu nhiên"" có thể sẽ thú vị cùng với hai chế độ gốc, nhưng tôi muốn chế độ ""Cổ điển"" hoạt động giống trò chơi cổ điển.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đây là một ứng dụng tuyệt vời và tôi YÊU nó nhưng cũng có một vài vấn đề.,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Lần đầu tiên tôi chơi chế độ sinh tồn đã làm nó trở nên tồi tệ hơn.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Có thể chỉ là tôi, nhưng tôi thích trò chơi khi chúng ta không phải đối mặt với tất cả những lỗi này và chúng ta có thể chơi mà không cần chúng.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trước đây, trò chơi có thể hơi chậm hơn bình thường, nhưng chưa bao giờ CHẬM đến mức đó.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Cha mẹ của họ không cần phải lo lắng vì tại sao mọi thứ lại không đúng với trò chơi của con họ.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Một số thứ độc đáo đến mức bạn chỉ cần diễn đạt bằng lời của riêng mình.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ít nhất với sự kiên trì và kiên nhẫn, có cách để nhận được sự tăng cường mà không cần phải chi tiêu một số tiền lớn.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Xin chào, tôi là một fan!!!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Đối với phiên bản 1.3: âm thanh nền (thành phố) giờ đây đã trở nên quá lớn!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Và bạn đã bao giờ nghĩ rằng những người chơi Among Us có thể chửi bới hay nói những điều không phù hợp trước mặt TRẺ EM chưa!?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mọi thứ đều tuyệt vời trong trò chơi này ngoại trừ giới hạn 1 phút cho mỗi ván chơi.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Vấn đề là bạn chỉ có thể nhận được sao từ việc chơi một trò chơi duy nhất.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Sửa những điều này và nó sẽ trở nên tuyệt vời hơn nữa 👍👍👍👍👍👍,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tuy nhiên, tôi thực sự muốn thấy một số khuyến khích tốt hơn để giữ người chơi ở lại trong trò chơi.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã thích nó kể từ khi trò chơi này được ra mắt trên iOS và thậm chí đã mua một số trang bị hóa trang trong game.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đây là một trò chơi tuyệt vời, nhưng một gia đình phải mua bộ bài giống nhau bao nhiêu lần?",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Thật đáng tiếc khi họ dường như quan tâm nhiều hơn đến tiền, hơn là người chơi tiếp tục chơi.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Bạn chỉ có thể khôi phục lại những mục bạn đã mua riêng lẻ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ok, tôi sẽ thừa nhận nó khá là vui nhưng trò chơi này liên tục bị đứng.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Bạn kiếm được một ngôi sao từ mỗi trận chơi candy crush mà bạn thắng, không phụ thuộc vào mức độ khó của trò chơi.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nó khiến tôi không muốn chơi nữa vì mỗi lần tôi bắt đầu một trò chơi hoặc trong suốt quá trình chơi, nó lại đuổi tôi ra.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Những lỗi như thế này đã xảy ra nhiều lần.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Sau đó, tôi quyết định thử thảm và đồ nội thất thay vì đài phun nước và hoa.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi nghĩ chế độ sinh tồn là một chế độ vui nếu bạn đang tìm kiếm thử thách.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Để tôi thêm...Trước khi cập nhật, tôi không hề có quảng cáo nào cả!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Ngày hôm qua khi tôi mua trò chơi này, tôi đã phải lôi kéo cả gia đình mới có thể tụ tập chơi trò chơi này.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Bạn cũng không thể vuốt ngang màn hình để kiểm tra thời gian hoặc điều chỉnh độ sáng, v.v. bởi vì nó sẽ tạm thời ngắt kết nối bạn.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Họ muốn bạn mua đồng tiền, tôi hiểu, họ sau tất cả đây để kiếm tiền.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vậy nên tôi đã chơi gần một năm nay và tôi đang ở cấp độ 1000+.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
đó luôn là chế độ bạn đang loại bỏ các hình dạng.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Điều đó khá đáng tiếc nhưng ngoại trừ điều đó, trò chơi này vô cùng thú vị.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Không có lời nào có thể diễn tả được tình yêu của tôi dành cho trò chơi này!!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
