review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
Không cảm thấy có giá trị gia tăng.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đây là một ứng dụng tuyệt vời.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã thử lập trình trước đây và ĐÓ KHÔNG PHẢI LÀ DỄ DÀNG.,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Vậy tôi phải làm gì?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nhiệm vụ của kẻ phản bội là phá hoại, giết người và nói dối.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
A+ cho sự sáng tạo và đồ họa của trò chơi.,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi chưa thử chơi trực tuyến, và tôi không sẽ thử vì tôi không thể với lương tâm yêu cầu ai đó mua rác rưởi này.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nghiêm túc mà nói, hãy chơi cùng với gia đình/công ty của bạn hoặc thậm chí kết bạn mới bằng cách chơi với những người đứng trước hoặc đứng sau khi xếp hàng.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi sẽ trừ điểm, bởi vì các cốt truyện khó chịu đến mức khó chịu.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Có rất nhiều lỗi khác đã làm mất đi cảm giác chân thực khi chơi trò chơi bàn cờ Monopoly.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ý tôi là, nó thậm chí không có phần nào bạn có thể yêu cầu mọi người xem bạn thực hiện một hành động hình ảnh!",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi thích sức mạnh jetpack vì nó cho bạn rất nhiều đồng tiền mà không cần phải bị cảnh sát đuổi theo.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Ví dụ, mọi nhiệm vụ xung quanh nhà đi từ giá trị một sao lên hai sao.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"Ngoài ra, còn có nhiều lỗi từ lỗi kết nối trò chơi đến lỗi đồ họa.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bản đồ mới sẽ trở nên tốt hơn nếu bạn thay đổi điều này cùng với nó.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Loại gameplay đó quá nhỏ và gần như không đáng kể đến mức họ đặt nó lên hàng đầu trong quảng cáo của mình thật là khá mờ ám.,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nếu tôi có thể nhận lại tiền, tôi chắc chắn sẽ làm vậy.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Còn rất nhiều thứ để làm!,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Các cốt truyện cũng rất dễ thương.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Điều đó thực sự khiến tôi rất bức xúc và tôi thấy hoàn toàn không công bằng khi họ buộc bạn phải chọn nơi để lưu lại tiến trình của mình.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Lý do cuối cùng là một số người thay đổi cài đặt để hoặc là phi hành đoàn hoặc kẻ mạo danh có một chiến thắng gần như chắc chắn.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Bạn không cần phải sử dụng chúng, chỉ cố gắng đưa chúng ra đó, tôi như một người luôn tìm kiếm cách để giúp đỡ!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tại sao không đặt các thẻ bất động sản hiển thị ở góc dưới bên phải thay vì chiếm cả màn hình.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hoặc có thể là những quy định, tôi thực sự xin lỗi nếu vấn đề này đã được giải quyết.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Trò chơi này đang nhanh chóng trở thành một trong những trò chơi phổ biến nhất trên thị trường hiện nay và điều đó có lý do chính đáng.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi cá nhân thực sự đã điên cuồng và yêu thích nó, nhưng bây giờ nó đã chết vì nhiều lý do.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Không quan tâm nó trong vài cấp độ, nhưng nó đi chệch hướng quá lâu.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi cũng gặp một vấn đề với một số người trong trò chơi xem nó nó như thể đó là tinder và tán tỉnh với những người khác trong trò chơi.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Đối với một trò chơi mà bạn phải trả $4 chỉ để chơi bình thường, tôi thực sự nghĩ rằng đó là một yếu tố cần được giải quyết.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đừng hiểu lầm, chúng tôi đã có rất nhiều niềm vui trong đêm đầu tiên, nhưng hãy nhìn nhận đi.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi đoán nó hơi khó hơn để hoàn thành một cấp độ.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi sẽ đánh giá trò chơi này 3/5.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi đã mua các bộ bài và nhận những bộ miễn phí khi được đề xuất và đã có một thời gian vui vẻ.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Bạn có thể tích lũy được 20 'mạng', giúp bạn vượt qua những cấp độ 'siêu khó', và việc nhận thêm mạng từ bạn bè không hề khó khăn.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đã thắng một lần vì trí tuệ nhân tạo không may mắn và điều này đang ở chế độ DỄ.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi hiểu rằng mọi thứ có thể xảy ra trong một lần tung xúc xắc nhưng có vẻ như các lần tung xúc xắc đều được lập trình trước.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Tôi cũng nghĩ rằng họ nên thêm nhiều giống chó hơn nếu không chỉ có sói, tôi sẽ có nhiều chó hơn nhiều.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Đôi khi trong trò chơi, đã có sẵn các bậc thang hoặc đường dốc hoặc bất cứ thứ gì đi ngang, vì vậy thật tuyệt nếu có thể rời đi theo cách đó.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
QUÁ NHIỀU VẤN ĐỀ VỀ KẾT NỐI LIÊN TỤC!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Những trò chơi này có thể tốt và tôi sẵn lòng trả tiền để mua gói nhưng không chỉ để vượt qua các cấp độ...,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trong số 35 trò chơi mà tôi đã chơi, chỉ có 7 trò chơi tôi đã hoàn thành.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Bạn cũng có thể loại bỏ xúc xắc.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nếu đơn giản chỉ là một trò chơi miễn phí với các gói mua hàng trong ứng dụng, tôi sẽ không để ý chút nào.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tuy nhiên, nó sẽ không xuất hiện trong bộ bài của tôi.",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi thích cách nền game thay đổi và cách bạn có thể nhận được chìa khóa để cứu mạng của mình.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi muốn nói đầu tiên rằng tôi thực sự thích Homescapes.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi sẽ thích tính năng này.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi thật sự gây nghiện, đừng hiểu lầm tôi, nhưng tất cả những lỗi này cần được sửa chữa và trò chơi này đã được ra mắt trong suốt 2 tháng tốt đẹp?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Cũng nên làm cho đồng tiền mỏ miễn phí.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nhưng nó cũng có thể được chia thành các phần của trò chơi.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Một số âm thanh vẫn còn tồn tại trong trò chơi nhưng một số âm thanh không hề phát ra như khi nhặt khối hoặc khi bạn bị thương hoặc chết.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi đã thích trò chơi này trong nhiều năm.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi SẼ KHÔNG BAO GIỜ mua hàng trong trò chơi này nữa, vì vậy tôi thực sự cảm ơn trò chơi này đã khiến tôi nhận ra điều đó.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Chúng tôi luôn chơi trò này với hàng xóm tại hồ khi gia đình chúng tôi tụ họp vào mùa hè.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
HỌ THẬT LÀ PHIỀN PHỨC!!!,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi ước rằng nhiều vàng bạn kiếm được sau mỗi cấp độ sẽ được trao cho bạn thay vì vào con heo đất, điều đó rất làm tôi thất vọng!!",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi không muốn tiếp tục nhìn thấy nó.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Thật sự rất khó chịu, tôi hy vọng bạn có thể sửa nó hoặc đưa ra một số lời khuyên.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Điều này có thể thực sự đáng sợ đối với những đứa trẻ nhỏ và chúng ta cũng không nên đưa bất kỳ vấn đề chính trị nào vào một trò chơi mà trẻ em đang chơi để vui chơi.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Nếu bạn tìm thấy nguồn năng lượng khiến quái vật này mờ đi, bạn có thể hủy nó.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã thử gỡ bỏ tất cả ứng dụng của mình một lần nữa để dọn thêm không gian và tôi không biết phải làm gì nữa.,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Thật khó chịu khi phải bị đuổi ra, tham gia lại và nó không được lưu lại.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi luôn sử dụng trình tạo/chỉnh sửa skin MCPE và nó hoạt động tuyệt vời nhưng buồn khi biết rằng tôi chỉ có thể làm điều đó trên điện thoại.,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Vì điều đó, tôi phải trừ đi hai sao.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Không ai muốn điều này.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Nếu họ đề xuất tiền, họ sẽ đưa ra một đề xuất khác, tăng thêm 10 đô la vào đề xuất của họ.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sáng hôm sau, tôi đi thẳng đến điện thoại của mình, mở khóa nó, và vì nó đã được để ở Subway Surfers, nên nó tiếp tục Subway Surfers.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Mặc dù gần đây ứng dụng không thể vượt qua màn hình ""hết thời gian"", tôi sẽ thêm một ngôi sao khi điều này được sửa chữa.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Có một số phần không cần thiết phải có, nhưng họ đã đặt chúng ở đó.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Cũng hãy tạo thêm nhiều loại động vật và quái vật.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đang dần thích ứng với nó nhưng tôi thực sự nghĩ rằng bạn nên đổi lại phiên bản gốc.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Đó là lý do tôi không thích bản cập nhật mới này và mong rằng Among Us sẽ trở về như cũ như trước đây.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Nó sẽ không cho bạn đăng xuất, và trò chơi liên tục bị đổ vỡ.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi biết bạn phải kiếm tiền từ việc này, nhưng, bạn đang làm nó có hại cho khách hàng của mình.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niềm vui duy nhất tôi có với trò chơi này là thực sự CỐ GẮNG để thua và xem những điều ngớ ngẩn diễn ra như thế nào.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Trò chơi tuyệt vời, hãy tiếp tục công việc tốt lành!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Ví dụ, nếu tôi nhận được một con mèo trong trò chơi, nó nói rằng tôi cần phải đưa ra một ngôi sao chỉ để đặt tên cho nó.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Đây là một trò chơi tuyệt vời.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi đã thử trong một tuần rồi và không có gì hoạt động.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi chưa bao giờ nhận được thông báo yêu cầu quyền truy cập.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Đây là hai vấn đề chính mà tôi đã gặp phải và người khác cũng đã gặp.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Ok, tôi đã chơi Minecraft suốt nhiều năm.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi thích trò chơi hoán đổi các ô để kiếm điểm và tôi thích trang trí lại ngôi nhà.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nếu có ai đọc hết đến dòng này, cảm ơn bạn đã đọc.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Điều tốt về trò chơi này là nó vô cùng thú vị và không quá khó để chơi.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Trí tuệ nhân tạo của kẻ mạo danh thực hiện những hành động thông minh như: giam cầm bạn trong phòng, phá hoại điện và nhiều hơn thế nữa!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi không nghĩ nhiều về nó cho đến khi tôi đi khai thác sắt và nó không cho tôi bất cứ thứ gì!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Và có thể bạn có thể xem bạn bè của mình (trong trò chơi) có đang chơi không.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Chúng tôi rất vui khi bạn đã cố gắng làm cho trò chơi trở nên tốt hơn, tuy nhiên tôi thực sự nghĩ rằng bạn đã làm nó trở nên tệ hơn.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Tôi biết nó dành cho sự an toàn của các em nhỏ hơn nhưng tôi gần như là một người lớn và tôi vẫn bị mắc kẹt với tùy chọn này.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Tốt, nhưng không lâu sau đó chúng tôi phải tạo một trò chơi mới vì mọi người không thể ở lại trò chơi của chúng tôi mà bị đá ra.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Đánh giá 4/5 vì ngoại trừ điều đó, trò chơi tuyệt vời.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Trò chơi cũng rất dễ đoán.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Các quảng cáo chủ yếu cho thấy nhân vật chính, Austin - người hầu, trong một tình huống khó khăn và người chơi phải kéo các cần gạt để giúp anh ta thoát khỏi đó.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi trước đây rất thú vị, và giờ tôi có lẽ sẽ không chơi nó nữa.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Điều này đã xảy ra trên mỗi thế giới sinh tồn của tôi.,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Đây là một trò chơi tuyệt vời để chơi cùng bạn bè và gia đình!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Bộ bài này có được gỡ bỏ khỏi tất cả mọi người đã có nó trong bộ sưu tập của họ không?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Rất vui - mặc dù văn hóa pop không phải là bộ bài chiến thắng của tôi!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Trò chơi này sẽ tuyệt vời nếu miễn phí.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ngoài việc là trò chơi ưa thích trong đêm chơi game với gia đình, nó còn giúp chúng tôi có thể vui vẻ trong lúc chờ đợi ở những hàng dài tại công viên giải trí.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nếu không vì tất cả những rắc rối này, tôi đã đánh giá nó 5 sao.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Những nhiệm vụ phụ nhỏ như thử thách cúp và quà từ con vẹt thực sự rất hữu ích.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Sự chú ý đến chi tiết cho các mảnh ghép hoàn hảo.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Thêm hệ thống bạn bè!!!,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Vấn đề thực sự duy nhất tôi gặp phải với trò chơi này là vấn đề kết nối, nhưng một lần nữa, tổng thể trò chơi hơi khỏa lấp các vấn đề đó.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nó chỉ bị kẹt ở màn hình hết thời gian.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Điểm cao nhất của tôi là khoảng 80,000.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tóm lại: Tôi thật sự rất vui vì Among Us đang được đón nhận sự nổi tiếng, tôi chỉ ước họ sửa nó.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Việc sửa chữa ngôi nhà thật thú vị nhưng việc phải sử dụng nhiều sao cho một số khía cạnh và thậm chí để chuyển sang ngày tiếp theo thật tham lam.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Gia đình tôi nghĩ tôi điên và tôi không nên chơi nhiều như tôi đang chơi, nhưng đó là trò chơi mà tôi thường chơi khi tôi chán.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Anh ấy sẽ thật sự giết tất cả mọi người khác và để tôi yên.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Điều đó thật lộn xộn.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Sử dụng tất cả các phương tiện họ cung cấp để nhân điểm số của bạn và tăng cường bản thân.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nếu vậy thì đó sẽ là điều tuyệt vời nhất!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Bạn có thể tạo lựa chọn cho phép người chơi giữ lại những trò chơi đã qua mà họ đã tạo không?,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi hy vọng rằng bạn sẽ có một bản cập nhật tuyệt vời rất sớm.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Điểm cuối cùng là bạn có thể dễ dàng nhận biết từ giữa trận đấu xem bạn có thể vượt qua cấp độ hay không.,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Đây là bộ bài tôi chơi nhiều nhất nên tôi rất thất vọng.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Chỉ có một số ít bộ bài có thể được chơi bởi nhiều thế hệ khác nhau.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"(Sửa #2) ok, đã một năm rồi!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Nó được thiết kế để ăn hết tất cả cái búa, cái diều, cái găng tay của bạn nhưng vẫn không để bạn thắng.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nhưng tôi đã trả tiền cho mạng quang học tốc độ nhanh nhất ở đây, và ngay cả với kết nối đó, tôi vẫn không thể chơi hết",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Heads Up đã trở thành một trong những trò chơi yêu thích của chúng tôi!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đừng hiểu lầm tôi, chức năng chat nhanh là một ý tưởng tốt, nhưng nó không hoạt động tốt như bạn nghĩ.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi vừa xây dựng xong bốn ngôi nhà và ""lắc xúc xắc"", tôi đáp xuống ô Quỹ cộng đồng và phải sửa chữa tài sản.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi rất đẹp, mượt mà, cách chơi rất thú vị.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mỗi khi chúng tôi đi ăn ngoài, chúng tôi chơi trò này trong lúc chờ đồ ăn.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Cập nhật này không phải là nó, em yêu.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Thực tế, tôi cố gắng tránh chúng càng nhiều càng tốt và khi tôi vô tình nhận được chúng, tôi thở dài và lắc đầu.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Chúng chỉ kéo dài khoảng năm giây.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Sau đó, khoảng một giờ chơi game thì tôi bị mất kết nối.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Ví dụ, bạn có thể xem một video mỗi ngày để nhận được hai chìa khóa và bạn cũng có thể nhận được hộp bí ẩn siêu cấp bằng cách xem video.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
trò chơi này tốt đến mức tôi đang viết đánh giá trong khi điện thoại của tôi chỉ còn 5% pin.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi đã vào cài đặt điện thoại và phát hiện ra quyền truy cập máy ảnh đã được kích hoạt.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Bây giờ với một đứa trẻ mới sinh, chúng tôi vẫn thưởng thức nó với một chai rượu khi bé ngủ.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Vậy bạn muốn nói về những chiếc chìa khóa?,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Không đủ nước đi, đặc biệt là khi một ô phải được mở khóa hai hoặc ba lần khác nhau.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ý tưởng tốt nhưng nó giữ những đồng tiền bạn kiếm được như một con tin trừ khi bạn trả tiền để mua nó một khi bạn tích luỹ được 3000 hoặc 5000 xu.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi nhớ rằng bạn có thể nhấn g hoặc h và bạn có thể ""Nhân bản"" chính mình.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sẽ tuyệt vời hơn nếu bạn có thể kết hợp nhiều hơn hai cái lại với nhau.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi không muốn xóa ứng dụng vì sợ mất tất cả dữ liệu và thế giới của tôi.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
và tôi không muốn sử dụng chìa khóa/tiền xu/tiền mặt cho nó.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Lời khuyên của tôi, đừng chơi với AI tất cả.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nhưng Minecraft thì khác.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tuy nhiên, khi đọc các đánh giá, tôi thấy có hai vấn đề đã xuất hiện nhiều lần trên các đánh giá khác mà tôi cũng đang gặp phải.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Tôi hy vọng sẽ có sự thay đổi vì những suy nghĩ của tôi dường như được lặp đi lặp lại trong các đánh giá.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Điều đó hoàn toàn không thể chấp nhận được.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi nghĩ rằng mọi người sẽ chơi nhiều hơn nếu họ không bị giới hạn ở 5 lần thử mỗi lần.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Yêu trò chơi này.,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Minecraft nên là một trò chơi an toàn và thú vị!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi nghĩ đây là một trò chơi thú vị bởi vì bạn đã được cung cấp rất nhiều thứ để làm trên đó mà bạn không cần phải mua bất cứ thứ gì trên đó!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi sau đó đã cài đặt lại và mua lại ứng dụng cũng như các danh mục bổ sung, chỉ để chuyện tương tự xảy ra một lần nữa.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Tôi hiểu rằng các bạn muốn thử nghiệm điều gì đó khác biệt vì trò chơi đã giữ nguyên vẹn trong nhiều năm qua.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Nếu bạn đang đọc bài đánh giá dài này, thì tôi cảm ơn bạn đã dành thời gian.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Đặc biệt là điều này CHƯA BAO GIỜ xảy ra.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
